Total number of pregnant women Registered for ANC,Number of Pregnant women registered within first trimester,Number of pregnant women received 3 ANC check ups,TT2 or Booster given to Pregnant women (numbers),Number of Pregnant women given 100 IFA tablets,Number having Hb level<11 (tested cases),Number having severe anaemia (Hb<7) treated at institution,Number of Home deliveries,Number of home deliveries attended by SBA trained (Doctor/Nurse/ANM),Number of home deliveries attended by Non SBA trained (trained TB/Dai),Deliveries Conducted at Public Institutions,Number of Women Discharged under 48 hours of delivery in public facilities,Institutional deliveries (Public Insts.+Pvt. Insts.),Total reported deliveries,Number of C-section deliveries conducted at public facilities,Number of C-section deliveries conducted at private facilities,Total Number of reported Still Births,Number of Newborns having weight less than 2.5 kg,Number of New Borns Breast Fed within 1 hour,Sex Ratio at birth ( Female Live Bitrths/ Male Births *1000),Total Number of Abortions ( Spontaneous/ Induced) Reported,Total Number of MTPs ( Public) reported,Number of Vasectomies Conducted (Public + Pvt.),Number of Tubectomies Conducted (Public + Pvt.),Total Sterilisation Conducted,IUCD Insertions done (public facilities),IUCD insertions done (pvt. facilities),Oral Pills distributed,Condom pieces distributed,Number of Infants given OPV 0 (Birth Dose),Number of Infants given BCG,Number of Infants given DPT1,Number of Infants given DPT2,Number of Infants given DPT3,Number of Infants given Measles,Number of fully immunized children (9-11 months),Adverse Events Following Imunisation (Others),Number of Major Operations,Number of Minor Operations,Total Number of Infant Deaths reported,Population Persons,Literate Persons,Main workers Persons,Marginal workers Persons,Non-workers Persons,Total Number of reported live births
47575.0,25209.0,28139.0,40977.0,15743.0,3220.0,50.0,4101.0,739.0,3362.0,36071.0,34572.0,42437.0,46538.0,942.0,3709.0,567.0,3814.0,39287.0,896.0,0.0,1.0,80.0,10161.0,10241.0,6290.0,380.0,23701.0,119939.0,46910.0,60571.0,1.0,0.0,88.0,54333.0,53145.0,12.0,4591.0,25449.0,163.0,3009089,1952236,522361,429973,2087120,39719.0
41866.0,25474.0,34361.0,35365.0,20322.0,7270.0,224.0,3987.0,1497.0,2490.0,20879.0,19893.0,20879.0,24866.0,110.0,0.0,274.0,2920.0,24192.0,912.0,44.0,43.0,166.0,5096.0,5262.0,4533.0,0.0,4850.0,25553.0,22982.0,37669.0,5.0,0.0,1.0,38472.0,38970.0,125.0,5356.0,17836.0,86.0,1882207,1228858,340771,299681,1266023,24894.0
106442.0,51173.0,68289.0,88079.0,6041.0,5684.0,31.0,27998.0,6833.0,21165.0,50131.0,47674.0,53814.0,81812.0,2005.0,1412.0,1027.0,5617.0,79590.0,918.0,336.0,39.0,38.0,21867.0,21905.0,11924.0,0.0,22318.0,154246.0,53072.0,109499.0,14.0,46.0,78.0,100819.0,99765.0,0.0,9400.0,37644.0,5.0,4303602,2265996,716738,668349,2968969,81311.0
121015.0,76798.0,85293.0,86998.0,86893.0,15362.0,866.0,27309.0,3247.0,24062.0,47588.0,34545.0,47740.0,75049.0,2094.0,53.0,852.0,7263.0,70885.0,900.0,129.0,110.0,132.0,17635.0,17767.0,16114.0,12.0,54618.0,228386.0,64757.0,107257.0,181.0,15.0,65.0,108209.0,104806.0,11.0,19067.0,53645.0,25.0,4937737,2937698,1013415,1000741,3039607,75098.0
90910.0,56624.0,60808.0,63521.0,49968.0,10559.0,232.0,7231.0,1654.0,5577.0,37836.0,37258.0,40460.0,47691.0,476.0,609.0,616.0,3791.0,44268.0,912.0,152.0,26.0,56.0,9375.0,9431.0,7646.0,46.0,25670.0,145873.0,47577.0,73540.0,5.0,29.0,102.0,68556.0,67509.0,2.0,7879.0,11985.0,56.0,2795028,1800284,320249,527537,2020247,44747.0
46384.0,28593.0,37423.0,39490.0,38837.0,14241.0,336.0,11816.0,3903.0,7913.0,26612.0,25255.0,29916.0,41732.0,596.0,440.0,585.0,2763.0,40551.0,901.0,5.0,0.0,42.0,7665.0,7707.0,4529.0,215.0,15431.0,73161.0,30468.0,43649.0,5.0,16.0,18.0,42852.0,42510.0,8.0,4920.0,15618.0,19.0,1974884,1152801,474367,331877,1171952,40962.0
25436.0,17041.0,20920.0,24522.0,8537.0,6381.0,58.0,1039.0,211.0,828.0,14239.0,9459.0,15978.0,17017.0,190.0,423.0,213.0,2473.0,14922.0,932.0,39.0,16.0,58.0,4880.0,4938.0,6842.0,0.0,15001.0,84248.0,19798.0,24582.0,27.0,26.0,103.0,25330.0,23837.0,4.0,4384.0,27336.0,2.0,970067,592985,194194,96401,685690,15022.0
43867.0,26075.0,30576.0,36577.0,5414.0,4161.0,302.0,2551.0,329.0,2222.0,23912.0,23754.0,24644.0,27195.0,119.0,42.0,346.0,3417.0,27051.0,932.0,12.0,0.0,46.0,10692.0,10738.0,3627.0,2607.0,7370.0,83894.0,22252.0,38152.0,59.0,87.0,132.0,39238.0,37654.0,0.0,217.0,16892.0,60.0,1826819,1177783,271502,298988,1280289,27272.0
108848.0,74545.0,89859.0,91661.0,75625.0,32193.0,498.0,21442.0,4371.0,17071.0,56731.0,46260.0,62766.0,84208.0,721.0,690.0,1176.0,5756.0,76424.0,940.0,261.0,50.0,24.0,17423.0,17447.0,21144.0,0.0,26849.0,183927.0,64800.0,101155.0,410.0,407.0,425.0,92715.0,91836.0,546.0,10233.0,37345.0,126.0,3479263,1789581,669279,420606,2414223,77389.0
58504.0,46241.0,54176.0,54090.0,10814.0,7721.0,36.0,8910.0,2308.0,6602.0,35273.0,35049.0,35273.0,44183.0,83.0,0.0,442.0,3632.0,41677.0,916.0,24.0,0.0,21.0,8259.0,8280.0,7914.0,0.0,14701.0,86322.0,40531.0,50842.0,0.0,0.0,0.0,54985.0,54433.0,0.0,7516.0,15968.0,37.0,1901926,1045861,293623,350809,1290044,43887.0
60849.0,29815.0,42050.0,49670.0,25495.0,17942.0,2438.0,16122.0,482.0,15640.0,23439.0,23268.0,26826.0,42948.0,171.0,1588.0,921.0,4098.0,40331.0,931.0,508.0,0.0,19.0,4433.0,4452.0,4932.0,0.0,15533.0,82554.0,29205.0,53034.0,322.0,203.0,210.0,52415.0,49249.0,433.0,16949.0,28970.0,90.0,1930293,1148610,397338,229757,1334730,42260.0
27105.0,20514.0,22825.0,23770.0,20355.0,8245.0,84.0,5142.0,1946.0,3196.0,14859.0,14625.0,15085.0,20227.0,31.0,124.0,257.0,1890.0,19847.0,866.0,62.0,0.0,18.0,3480.0,3498.0,7142.0,0.0,11227.0,84012.0,17587.0,24765.0,2.0,5.0,11.0,25955.0,25922.0,20.0,4388.0,13492.0,8.0,1118010,655773,190702,170856,775717,20056.0
65097.0,57304.0,58662.0,59294.0,55115.0,8469.0,23.0,15251.0,957.0,14294.0,42107.0,41894.0,43952.0,59203.0,107.0,429.0,686.0,7933.0,57632.0,933.0,1.0,0.0,6.0,12735.0,12741.0,13162.0,0.0,48977.0,177494.0,48314.0,64796.0,10.0,7.0,14.0,64507.0,63472.0,0.0,8321.0,12018.0,68.0,2292184,1160698,418384,448121,1475564,58651.0
111802.0,68911.0,72839.0,102063.0,30716.0,10620.0,51.0,29999.0,7368.0,22631.0,58601.0,51682.0,58700.0,88699.0,72.0,53.0,936.0,4595.0,87714.0,911.0,134.0,111.0,25.0,21692.0,21717.0,12507.0,73.0,36587.0,192212.0,62506.0,117803.0,24.0,16.0,45.0,108187.0,106463.0,6.0,11676.0,58291.0,60.0,5027291,2893664,1188392,713441,3140942,88500.0
34156.0,17365.0,24194.0,26681.0,28078.0,10629.0,380.0,2516.0,984.0,1532.0,20964.0,20872.0,23923.0,26439.0,45.0,1421.0,356.0,2066.0,22997.0,914.0,42.0,17.0,21.0,6332.0,6353.0,5172.0,1.0,7916.0,44967.0,21316.0,28209.0,0.0,0.0,3.0,24644.0,24204.0,0.0,4020.0,15073.0,147.0,1499632,964334,233259,271714,1016711,23275.0
129336.0,55994.0,69261.0,96268.0,46196.0,5977.0,1116.0,31777.0,6431.0,25346.0,52510.0,36514.0,52510.0,84287.0,1763.0,0.0,971.0,6798.0,73460.0,914.0,119.0,70.0,61.0,20106.0,20167.0,12300.0,56.0,33302.0,98417.0,66634.0,109427.0,23.0,12.0,33.0,104575.0,102039.0,44.0,17346.0,44492.0,72.0,5434764,3311205,917628,1029917,3634632,83698.0
74629.0,45011.0,64047.0,69747.0,44143.0,21824.0,668.0,8039.0,1847.0,6192.0,39117.0,37738.0,42861.0,50900.0,1031.0,2475.0,737.0,6211.0,44432.0,900.0,39.0,105.0,89.0,16395.0,16484.0,20326.0,0.0,26880.0,205417.0,41615.0,64844.0,5.0,9.0,6.0,74988.0,74200.0,3557.0,14321.0,91806.0,165.0,3170553,1859526,762309,372755,2047383,50284.0
61383.0,42858.0,45187.0,51893.0,33443.0,5643.0,315.0,7341.0,174.0,7167.0,28272.0,27965.0,28297.0,35638.0,105.0,17.0,549.0,1900.0,34803.0,929.0,21.0,368.0,47.0,8119.0,8166.0,10333.0,0.0,19111.0,173661.0,33013.0,55495.0,194.0,207.0,46140.0,57372.0,56620.0,51.0,8673.0,17534.0,19.0,2457400,1382821,508796,420066,1558159,35281.0
107769.0,62132.0,61669.0,89706.0,29234.0,1241.0,0.0,23437.0,1378.0,22059.0,67095.0,60379.0,67095.0,90532.0,256.0,0.0,1083.0,2721.0,83619.0,918.0,193.0,2.0,145.0,25689.0,25834.0,7509.0,30.0,27271.0,131794.0,87066.0,113807.0,87.0,81.0,144.0,112351.0,110974.0,3.0,5217.0,16309.0,43.0,4474451,2417063,776867,1004626,2800287,91372.0
148874.0,110547.0,108589.0,100650.0,110817.0,21979.0,587.0,5811.0,245.0,5566.0,63617.0,57392.0,65455.0,71266.0,4651.0,774.0,1087.0,10217.0,67180.0,909.0,442.0,9923.0,413.0,40491.0,40904.0,17645.0,3161.0,45359.0,170048.0,87922.0,135898.0,186.0,248.0,217.0,134263.0,145471.0,5082.0,26441.0,42143.0,593.0,6494441,4108285,1489645,710592,4336981,69951.0
115632.0,52264.0,77557.0,102016.0,69568.0,11740.0,731.0,17267.0,2421.0,14846.0,72858.0,64715.0,72858.0,90125.0,918.0,0.0,1475.0,10053.0,85604.0,921.0,446.0,4.0,26.0,16805.0,16831.0,19666.0,0.0,32419.0,222223.0,81935.0,105171.0,0.0,0.0,0.0,95626.0,95440.0,154.0,4523.0,29824.0,507.0,3698240,1837997,773412,526333,2455442,88605.0
71327.0,54255.0,63255.0,63697.0,39632.0,10563.0,217.0,6191.0,1847.0,4344.0,26360.0,26126.0,30124.0,36315.0,197.0,1148.0,412.0,2890.0,31457.0,911.0,34.0,0.0,250.0,11296.0,11546.0,14599.0,0.0,14596.0,62663.0,40683.0,62825.0,185.0,163.0,268.0,72140.0,70964.0,61.0,6332.0,27438.0,0.0,3252896,2199392,541296,529572,2222274,32334.0
59957.0,34720.0,40530.0,53628.0,13283.0,5778.0,230.0,8258.0,891.0,7367.0,40258.0,19491.0,40258.0,48516.0,303.0,0.0,919.0,6858.0,47272.0,962.0,29.0,20.0,25.0,10580.0,10605.0,6344.0,55.0,14527.0,104499.0,44403.0,59359.0,23.0,79.0,91.0,55505.0,54995.0,8.0,8320.0,33183.0,19.0,2133684,1058509,341369,363715,1459392,47621.0
120758.0,74493.0,86274.0,103646.0,25814.0,23855.0,111.0,8308.0,1133.0,7175.0,89443.0,79995.0,89443.0,97751.0,204.0,0.0,923.0,8302.0,96929.0,919.0,86.0,0.0,83.0,17048.0,17131.0,18242.0,0.0,38686.0,337158.0,94879.0,116288.0,81.0,70.0,19.0,111455.0,110705.0,31.0,15534.0,58387.0,758.0,4774711,2850345,941274,602039,3270824,97265.0
101101.0,53442.0,76520.0,88393.0,41398.0,5879.0,816.0,24350.0,8142.0,16208.0,50106.0,31384.0,50215.0,74565.0,365.0,58.0,681.0,6156.0,71787.0,902.0,53.0,13.0,57.0,24664.0,24721.0,13210.0,0.0,34722.0,211098.0,59330.0,97625.0,32.0,28.0,59.0,98197.0,97255.0,27.0,9114.0,55986.0,129.0,4358607,2729796,501839,748129,3215208,74038.0
16245.0,10334.0,11962.0,15021.0,4235.0,2542.0,21.0,2057.0,1605.0,452.0,12481.0,9421.0,13186.0,15243.0,159.0,86.0,200.0,2248.0,13957.0,920.0,1.0,12.0,10.0,2713.0,2723.0,3275.0,0.0,3885.0,23293.0,12306.0,16722.0,0.0,0.0,0.0,15998.0,15971.0,0.0,2507.0,8666.0,20.0,700242,419216,146281,102472,459057,14404.0
20919.0,14500.0,16270.0,18104.0,1126.0,21.0,18.0,3505.0,196.0,3309.0,9838.0,8153.0,9838.0,13343.0,15.0,0.0,225.0,1341.0,12532.0,921.0,4.0,20.0,226.0,1834.0,2060.0,2063.0,0.0,2802.0,26662.0,14863.0,19863.0,5.0,3.0,4.0,18043.0,18120.0,0.0,1435.0,3505.0,90.0,740101,397589,140087,131916,489818,13506.0
99962.0,70337.0,78624.0,78178.0,46455.0,18539.0,258.0,12367.0,1867.0,10500.0,45078.0,44691.0,45107.0,57474.0,141.0,2.0,736.0,4311.0,56633.0,917.0,47.0,11.0,61.0,11530.0,11591.0,12174.0,0.0,18606.0,108609.0,58527.0,99548.0,8.0,22.0,18.0,96525.0,95649.0,166.0,10661.0,50502.0,96.0,3867514,1904547,774211,577442,2595356,56906.0
96593.0,63204.0,81501.0,88128.0,79916.0,21647.0,3.0,13641.0,7642.0,5999.0,40229.0,35395.0,40552.0,54193.0,794.0,6.0,544.0,3213.0,51834.0,894.0,682.0,0.0,69.0,14173.0,14242.0,33319.0,1732.0,73119.0,736634.0,56166.0,82341.0,16.0,3.0,4.0,87249.0,86833.0,6803.0,5543.0,26892.0,50.0,3689132,2536114,439191,689440,2636486,53772.0
67673.0,34600.0,39120.0,63046.0,32455.0,23699.0,102.0,7970.0,558.0,7412.0,46671.0,38327.0,46739.0,54709.0,319.0,25.0,677.0,4948.0,52104.0,951.0,123.0,4.0,28.0,13341.0,13369.0,7914.0,21.0,11344.0,64518.0,48216.0,65799.0,88.0,113.0,244.0,62377.0,60838.0,143.0,11577.0,45613.0,123.0,2528371,1472174,447924,573598,1567577,54032.0
97868.0,65673.0,84975.0,86226.0,84322.0,26614.0,85.0,5836.0,451.0,5385.0,60375.0,58605.0,63124.0,68960.0,928.0,943.0,683.0,3901.0,66694.0,879.0,1306.0,230.0,165.0,15741.0,15906.0,16646.0,411.0,35840.0,301221.0,71206.0,88976.0,0.0,4.0,5.0,90868.0,90304.0,5.0,14571.0,69611.0,284.0,3962929,2552134,766699,507907,2730502,68578.0
100039.0,52123.0,37146.0,36213.0,76499.0,38150.0,104.0,17208.0,1551.0,15657.0,54931.0,52629.0,54931.0,72139.0,29.0,0.0,888.0,10719.0,69645.0,917.0,73.0,0.0,35.0,9454.0,9489.0,20590.0,0.0,28536.0,179531.0,55240.0,82942.0,0.0,0.0,2.0,79894.0,78960.0,688.0,7961.0,19513.0,150.0,3294683,1827534,720888,549896,2070851,71517.0
76551.0,52225.0,41469.0,24336.0,38137.0,33162.0,450.0,15118.0,5144.0,9974.0,33100.0,27531.0,33121.0,48239.0,152.0,8.0,476.0,4217.0,46881.0,907.0,80.0,19.0,84.0,11508.0,11592.0,14058.0,0.0,17170.0,147893.0,39620.0,54889.0,0.0,1.0,0.0,59485.0,59421.0,30.0,6865.0,34519.0,98.0,2920387,1937874,482638,514869,1963355,48031.0
57975.0,38818.0,37326.0,19720.0,37084.0,31626.0,101.0,5247.0,195.0,5052.0,36115.0,34065.0,36115.0,41362.0,109.0,0.0,673.0,4724.0,39791.0,944.0,378.0,67.0,23.0,9975.0,9998.0,9493.0,4.0,20230.0,102013.0,36777.0,49666.0,17.0,18.0,137.0,50680.0,49546.0,1228.0,9494.0,29057.0,853.0,2342746,1356835,356377,549292,1479082,40889.0
98180.0,65761.0,65985.0,39569.0,80098.0,41085.0,171.0,10362.0,3713.0,6649.0,56789.0,52852.0,56789.0,67151.0,65.0,0.0,673.0,5899.0,70741.0,882.0,46.0,27.0,76.0,19805.0,19881.0,18241.0,0.0,28325.0,101181.0,66422.0,81996.0,0.0,0.0,0.0,81786.0,81553.0,21.0,206.0,2062.0,244.0,3419530,2149916,604301,522604,2343113,72720.0
91919.0,42999.0,42872.0,32768.0,14667.0,65835.0,156.0,11200.0,2549.0,8651.0,53744.0,44561.0,53994.0,65194.0,2132.0,71.0,1193.0,4712.0,62461.0,918.0,432.0,319.0,52.0,14956.0,15008.0,10614.0,121.0,31790.0,174434.0,53746.0,76297.0,44.0,0.0,4.0,75238.0,73029.0,173.0,16841.0,36361.0,2002.0,3479015,2108115,507982,603917,2415807,64292.0
64116.0,41563.0,38454.0,21264.0,27084.0,9761.0,286.0,5446.0,1935.0,3511.0,39422.0,35031.0,42921.0,48367.0,1281.0,3228.0,566.0,4682.0,41093.0,862.0,61.0,158.0,161.0,10738.0,10899.0,7630.0,536.0,20064.0,138388.0,53554.0,67401.0,33.0,26.0,21.0,52499.0,53353.0,1.0,4176.0,59684.0,153.0,3068600,2031706,524456,458904,2125378,42759.0
44905.0,28297.0,24864.0,17439.0,11617.0,5965.0,77.0,2710.0,697.0,2013.0,22103.0,20023.0,22103.0,24813.0,89.0,0.0,277.0,3126.0,23750.0,937.0,30.0,19.0,51.0,4481.0,4532.0,4133.0,70.0,4722.0,30740.0,24717.0,38164.0,1.0,0.0,0.0,37051.0,36957.0,245.0,2851.0,9182.0,209.0,1919496,1283193,343270,321840,1286588,24309.0
129053.0,64220.0,28239.0,35645.0,20923.0,10562.0,25.0,25647.0,4341.0,21306.0,52962.0,49302.0,53427.0,79074.0,2099.0,75.0,989.0,3611.0,71705.0,904.0,249.0,58.0,43.0,22081.0,22124.0,11403.0,0.0,20623.0,104620.0,62518.0,105423.0,1.0,0.0,0.0,94744.0,94242.0,4.0,6940.0,33341.0,48.0,4380835,2368414,713851,710492,3022824,79426.0
134435.0,91311.0,65820.0,40332.0,97836.0,35267.0,581.0,25788.0,1180.0,24608.0,51382.0,39102.0,51382.0,77170.0,1827.0,57.0,1087.0,6243.0,73115.0,893.0,125.0,745.0,139.0,15836.0,15975.0,15214.0,0.0,31973.0,255677.0,68134.0,111432.0,379.0,123.0,134.0,101598.0,98533.0,258.0,15692.0,43351.0,443.0,5054901,3085696,1014692,1088610,3106222,77559.0
97988.0,56369.0,46280.0,18370.0,37313.0,15130.0,185.0,6147.0,1585.0,4562.0,39650.0,36215.0,40412.0,46559.0,458.0,136.0,628.0,3922.0,44785.0,900.0,108.0,20.0,13.0,7071.0,7084.0,8324.0,7.0,18168.0,141814.0,47920.0,72516.0,16.0,0.0,1.0,66746.0,65877.0,5.0,6877.0,12346.0,41.0,2844115,1897776,312304,567837,2059749,45482.0
50368.0,27534.0,24681.0,14182.0,29797.0,27573.0,311.0,12063.0,4577.0,7486.0,29453.0,18842.0,32382.0,44445.0,564.0,120.0,584.0,2702.0,43198.0,902.0,10.0,0.0,82.0,9168.0,9250.0,5481.0,327.0,11229.0,86089.0,32491.0,47080.0,0.0,0.0,0.0,43159.0,42102.0,5.0,3949.0,15260.0,261.0,2020819,1222781,480394,342812,1201949,43895.0
29899.0,16853.0,11148.0,9494.0,14953.0,20141.0,116.0,904.0,194.0,710.0,14453.0,9972.0,15616.0,16520.0,152.0,339.0,234.0,2741.0,14665.0,875.0,41.0,1.0,50.0,3879.0,3929.0,5679.0,0.0,13437.0,84462.0,20583.0,25925.0,3.0,2.0,8.0,24264.0,24273.0,37.0,5454.0,27349.0,160.0,941689,587937,184378,93273,671736,15069.0
48516.0,32644.0,35827.0,19788.0,32899.0,7094.0,59.0,2107.0,203.0,1904.0,25132.0,24946.0,25132.0,27239.0,193.0,0.0,294.0,3761.0,26817.0,891.0,20.0,2.0,27.0,8984.0,9011.0,4625.0,0.0,12790.0,89962.0,25126.0,38984.0,17.0,2.0,2.0,35851.0,35430.0,0.0,587.0,12488.0,157.0,1869778,1237356,268947,316056,1316126,27350.0
108540.0,73578.0,72778.0,38137.0,50609.0,39349.0,528.0,17090.0,3447.0,13643.0,61365.0,44913.0,66213.0,83303.0,1037.0,607.0,1036.0,6466.0,71219.0,931.0,297.0,54.0,22.0,17245.0,17267.0,19146.0,0.0,26375.0,185906.0,68313.0,97430.0,151.0,123.0,112.0,89817.0,89279.0,734.0,10415.0,38341.0,151.0,3567205,1913581,669615,437366,2492679,80517.0
58577.0,49340.0,39151.0,27406.0,20161.0,15193.0,61.0,8339.0,1882.0,6457.0,37753.0,37430.0,37753.0,46092.0,51.0,0.0,515.0,4836.0,44620.0,932.0,25.0,0.0,43.0,8279.0,8322.0,14216.0,0.0,11015.0,67411.0,44066.0,54603.0,0.0,0.0,0.0,55518.0,55378.0,2.0,7459.0,15677.0,66.0,1952771,1112483,291155,374059,1330357,45770.0
59399.0,32630.0,31287.0,22912.0,32296.0,28771.0,2105.0,13433.0,417.0,13016.0,25386.0,25199.0,28268.0,41701.0,148.0,1439.0,724.0,4175.0,39042.0,933.0,692.0,0.0,25.0,3801.0,3826.0,4988.0,48.0,17318.0,104715.0,31145.0,51226.0,165.0,145.0,96.0,47054.0,46804.0,364.0,19243.0,38518.0,599.0,1982212,1252476,399974,252035,1372400,40816.0
28802.0,25534.0,23617.0,10831.0,26413.0,14538.0,57.0,4901.0,1738.0,3163.0,15650.0,15621.0,15697.0,20598.0,17.0,11.0,267.0,1647.0,20252.0,883.0,22.0,1.0,24.0,3437.0,3461.0,8110.0,0.0,10903.0,91035.0,17253.0,24101.0,0.0,0.0,0.0,27224.0,26517.0,0.0,3354.0,16682.0,27.0,1143024,690329,188544,181960,797754,20387.0
64608.0,58792.0,51583.0,31151.0,50078.0,16127.0,123.0,9524.0,260.0,9264.0,46598.0,46227.0,48348.0,57872.0,287.0,294.0,739.0,9610.0,56886.0,937.0,3.0,0.0,5.0,12038.0,12043.0,11263.0,0.0,37428.0,165067.0,48912.0,62813.0,0.0,0.0,0.0,62920.0,62618.0,6.0,8441.0,11471.0,76.0,2355140,1239852,413533,475243,1531716,57569.0
129504.0,77623.0,50116.0,39984.0,45778.0,15393.0,75.0,25846.0,4821.0,21025.0,60074.0,59463.0,60074.0,85920.0,58.0,0.0,885.0,4139.0,83655.0,891.0,62.0,180.0,25.0,19432.0,19457.0,14551.0,18.0,56870.0,270640.0,62988.0,115090.0,9.0,21.0,36.0,109786.0,108272.0,13.0,10260.0,52169.0,161.0,5142831,3069267,1212672,748087,3202502,85728.0
39870.0,18770.0,19347.0,13023.0,15598.0,23086.0,507.0,2397.0,1036.0,1361.0,21996.0,20771.0,25025.0,27422.0,63.0,1469.0,459.0,2707.0,23758.0,933.0,59.0,176.0,20.0,5381.0,5401.0,5061.0,0.0,8945.0,67802.0,22282.0,28248.0,16.0,18.0,0.0,23961.0,23658.0,6.0,3369.0,15486.0,271.0,1527493,1000595,233230,290876,1032546,24071.0
139429.0,57648.0,42219.0,41381.0,63916.0,7805.0,527.0,31824.0,4924.0,26900.0,53828.0,46484.0,53828.0,85652.0,1642.0,0.0,953.0,6591.0,74627.0,902.0,114.0,80.0,72.0,18402.0,18474.0,13485.0,0.0,27165.0,180446.0,64212.0,104739.0,33.0,14.0,38.0,98601.0,98397.0,208.0,15332.0,55807.0,239.0,5571208,3500057,919100,1133696,3716063,85652.0
76948.0,43585.0,38746.0,31181.0,20716.0,36710.0,894.0,7554.0,1465.0,6089.0,43980.0,41557.0,48112.0,55666.0,1581.0,2473.0,688.0,6821.0,48029.0,910.0,42.0,38.0,29.0,15129.0,15158.0,16731.0,0.0,25375.0,221216.0,44453.0,67152.0,0.0,0.0,0.0,69562.0,69502.0,366.0,14307.0,102954.0,347.0,3232618,1936056,766654,388150,2093354,55369.0
61832.0,42450.0,32032.0,21580.0,34192.0,25212.0,823.0,7767.0,616.0,7151.0,32838.0,34584.0,32838.0,40605.0,187.0,0.0,628.0,2694.0,39012.0,922.0,0.0,71.0,34.0,6948.0,6982.0,11224.0,0.0,16846.0,179996.0,36711.0,57188.0,25.0,2.0,98.0,54625.0,54093.0,10.0,6057.0,19157.0,56.0,2508037,1449951,508854,446808,1591395,39577.0
137163.0,76837.0,45911.0,44477.0,54584.0,11831.0,36.0,19943.0,1569.0,18374.0,69875.0,50025.0,69875.0,89818.0,269.0,0.0,946.0,3518.0,86550.0,911.0,159.0,4.0,155.0,21795.0,21950.0,12913.0,47.0,31749.0,181233.0,84874.0,114275.0,40.0,33.0,49.0,108250.0,108711.0,7.0,3501.0,16758.0,244.0,4590900,2575542,772796,1085737,2874710,88967.0
163322.0,118282.0,71993.0,46071.0,99323.0,32446.0,735.0,5815.0,334.0,5481.0,64109.0,57263.0,66348.0,72163.0,4547.0,92.0,1012.0,7597.0,65702.0,879.0,403.0,2291.0,452.0,41895.0,42347.0,16684.0,1406.0,40566.0,186478.0,83941.0,128486.0,661.0,347.0,204.0,127809.0,127856.0,89.0,22824.0,43223.0,1619.0,6634228,4251924,1514520,759146,4417342,71505.0
172264.0,94223.0,80095.0,45770.0,42542.0,28598.0,203.0,37365.0,6127.0,31238.0,66833.0,58727.0,83334.0,120699.0,496.0,3756.0,730.0,5822.0,100246.0,937.0,110.0,13.0,217.0,22354.0,22571.0,23837.0,0.0,56051.0,214130.0,76173.0,147807.0,0.0,0.0,0.0,137639.0,136824.0,20.0,8920.0,32755.0,307.0,5953109,3404442,1202369,1000802,3875128,104855.0
123771.0,60481.0,61646.0,47634.0,56749.0,35829.0,890.0,14352.0,1593.0,12759.0,77549.0,71456.0,78099.0,92451.0,679.0,0.0,1397.0,10790.0,88272.0,942.0,145.0,4.0,11.0,15532.0,15543.0,17117.0,210.0,31389.0,242657.0,81720.0,105084.0,0.0,0.0,0.0,97540.0,95281.0,566.0,2773.0,16224.0,1049.0,3791645,1960161,772819,565712,2528338,94085.0
73367.0,56718.0,45055.0,25011.0,48558.0,16807.0,130.0,5347.0,794.0,4553.0,28769.0,28050.0,33268.0,38615.0,73.0,518.0,385.0,3069.0,33158.0,917.0,0.0,71.0,188.0,10669.0,10857.0,16056.0,0.0,17072.0,102697.0,39340.0,63629.0,1.0,0.0,0.0,69729.0,69052.0,8.0,4274.0,21795.0,30.0,3314883,2289374,541068,565194,2261739,34045.0
62546.0,37777.0,25712.0,30273.0,21983.0,20200.0,232.0,8770.0,958.0,7812.0,39308.0,11873.0,39308.0,48078.0,326.0,0.0,707.0,7185.0,46923.0,939.0,39.0,18.0,12.0,11379.0,11391.0,5966.0,61.0,18322.0,130738.0,43764.0,57181.0,4.0,3.0,9.0,55409.0,55062.0,308.0,7288.0,30290.0,268.0,2183610,1118085,337140,381475,1505121,47719.0
99771.0,48132.0,45796.0,31012.0,53253.0,17240.0,511.0,20983.0,6085.0,14898.0,52952.0,39244.0,52952.0,73935.0,512.0,0.0,700.0,5928.0,71208.0,870.0,58.0,57.0,73.0,16085.0,16158.0,11694.0,0.0,28382.0,181637.0,57222.0,92823.0,37.0,34.0,18.0,93227.0,92456.0,16.0,5367.0,37139.0,111.0,4444848,2861329,493532,812647,3279620,72733.0
20360.0,12556.0,14954.0,5652.0,9475.0,7997.0,67.0,2103.0,1556.0,547.0,13861.0,9647.0,14514.0,16617.0,39.0,91.0,188.0,1635.0,15107.0,932.0,5.0,28.0,26.0,3040.0,3066.0,2923.0,0.0,4472.0,32761.0,13431.0,17586.0,7.0,21.0,8.0,17164.0,17147.0,27.0,2640.0,8472.0,53.0,713773,440121,145939,108597,469166,15910.0
20670.0,13865.0,11615.0,6334.0,7590.0,680.0,10.0,3738.0,234.0,3504.0,10669.0,8649.0,10669.0,14407.0,3.0,0.0,226.0,1100.0,13743.0,907.0,3.0,6.0,5.0,1560.0,1565.0,3589.0,0.0,3174.0,20476.0,17518.0,21763.0,28.0,24.0,0.0,17507.0,17266.0,1.0,1235.0,3312.0,83.0,758117,425353,140548,146322,500468,14366.0
